id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
2500,rural,2,0.14,35,dim,foggy,MAYBE,True,morning,MAYBE,MAYBE,0,0.17,0.1492820464
2501,urban,2,0.85,25,night,clear,MAYBE,MAYBE,morning,True,False,1,0.39,0.448990516
2502,urban,2,0.5700000000000001,70,daylight,clear,True,True,morning,False,True,2,0.38,0.36323080900000004
2503,rural,3,0.81,70,dim,foggy,True,True,afternoon,True,False,1,0.56,0.5421358318
2504,highway,3,0.27,25,night,clear,True,True,morning,True,False,1,0.37,0.2822739736
2505,highway,3,0.9,45,dim,rainy,MAYBE,MAYBE,afternoon,True,True,2,0.41000000000000003,0.3428074238
2506,urban,3,0.52,45,daylight,clear,False,True,afternoon,False,False,0,0.17,0.1740983697
2507,rural,2,0.93,45,daylight,foggy,MAYBE,True,afternoon,False,False,0,0.43,0.3659344896
2508,urban,1,0.6000000000000001,60,daylight,clear,False,False,afternoon,True,False,0,0.35000000000000003,0.3890583487
2509,rural,4,0.77,45,daylight,foggy,True,MAYBE,afternoon,False,True,0,0.29,0.3582524767
2510,urban,1,0.59,70,night,clear,True,False,evening,True,True,0,0.75,0.5953389161
2511,highway,1,0.38,25,daylight,foggy,True,False,evening,MAYBE,False,2,0.21,0.2209156763
2512,highway,1,0.12,35,night,clear,True,True,morning,True,False,1,0.24,0.2505060491
2513,urban,1,0.75,60,dim,foggy,True,False,afternoon,False,False,1,0.45,0.5241938636
2514,urban,2,0.06,70,daylight,rainy,True,False,afternoon,False,False,0,0.37,0.307567234
2515,highway,3,0.30000000000000004,60,daylight,rainy,True,False,afternoon,MAYBE,True,2,0.42,0.3744474747
2516,highway,4,0.9,25,daylight,foggy,MAYBE,True,morning,False,False,2,0.42,0.35809142720000003
2517,urban,2,0.76,35,night,foggy,True,True,morning,True,False,1,0.59,0.5298194044
2518,highway,2,0.62,60,night,rainy,False,False,evening,True,False,4,0.8300000000000001,0.7811671557000001
2519,urban,3,0.04,60,dim,rainy,True,False,evening,MAYBE,MAYBE,0,0.33,0.3047902362
2520,highway,4,0.03,60,daylight,foggy,True,False,afternoon,False,False,1,0.33,0.2995560124
2521,highway,1,0.4,70,night,rainy,True,False,afternoon,False,True,2,0.67,0.6330155626
2522,urban,3,0.04,35,dim,clear,True,False,morning,True,False,2,0.12,0.0376604576
2523,highway,3,0.92,70,dim,rainy,False,True,afternoon,True,False,3,0.71,0.6971700375000001
2524,urban,2,0.46,60,daylight,foggy,True,True,afternoon,False,True,0,0.46,0.4146259611
2525,urban,2,0.8200000000000001,70,night,foggy,True,True,morning,False,True,0,0.75,0.7187300923000001
2526,urban,2,0.88,70,dim,foggy,True,True,evening,True,MAYBE,0,0.54,0.5587602045
2527,urban,4,0.35000000000000003,25,night,clear,True,True,afternoon,True,False,1,0.27,0.2955651205
2528,urban,1,0.5700000000000001,60,night,rainy,False,False,morning,False,True,2,0.5700000000000001,0.6537900209
2529,rural,1,0.58,60,daylight,rainy,True,MAYBE,afternoon,True,False,3,0.55,0.5683419516
2530,highway,2,0.61,45,night,foggy,True,False,afternoon,True,False,1,0.4,0.4904722651
2531,urban,3,0.52,35,night,foggy,MAYBE,True,morning,True,False,1,0.5700000000000001,0.4743322654
2532,urban,1,0.59,60,daylight,foggy,True,False,morning,False,False,2,0.5700000000000001,0.4777924032
2533,urban,3,0.42,45,night,foggy,MAYBE,False,evening,True,True,0,0.39,0.4172831287
2534,highway,4,0.8,60,night,foggy,True,False,evening,True,False,3,0.77,0.8190513685
2535,highway,1,0.46,45,daylight,rainy,True,True,morning,MAYBE,True,1,0.27,0.2440912821
2536,urban,4,0.62,60,dim,foggy,False,True,evening,True,False,0,0.53,0.5034135804000001
2537,urban,3,0.79,70,night,rainy,False,False,morning,True,False,4,0.78,0.8114388637000001
2538,urban,1,0.62,25,night,foggy,False,False,morning,False,False,1,0.52,0.49414490050000004
2539,urban,2,0.32,70,daylight,rainy,True,True,morning,False,True,2,0.33,0.3916707029
2540,urban,1,0.24,60,daylight,foggy,False,False,evening,MAYBE,True,1,0.45,0.3598561873
2541,urban,4,0.38,45,daylight,rainy,True,False,morning,False,False,1,0.16,0.2256429593
2542,urban,1,0.29,25,daylight,clear,True,False,morning,False,False,2,0.18,0.1048707958
2543,rural,2,0.7000000000000001,45,daylight,foggy,True,True,evening,True,True,2,0.27,0.31586847760000003
2544,rural,2,0.63,25,dim,rainy,False,True,morning,True,True,0,0.35000000000000003,0.29444736180000003
2545,highway,2,0.65,35,daylight,rainy,False,True,evening,True,False,0,0.26,0.3065475414
2546,urban,2,0.6900000000000001,35,dim,rainy,False,True,morning,MAYBE,False,1,0.4,0.3162805198
2547,rural,1,0.21,25,dim,rainy,False,MAYBE,evening,MAYBE,False,2,0.21,0.1720840304
2548,rural,1,0.29,25,daylight,foggy,False,False,afternoon,True,False,2,0.22,0.1835267673
2549,urban,4,0.38,35,dim,rainy,False,False,afternoon,False,False,2,0.21,0.2261471253
2550,highway,4,0.21,70,daylight,rainy,True,True,evening,True,False,1,0.34,0.3576721277
2551,urban,1,0.7000000000000001,70,dim,foggy,True,True,evening,True,False,0,0.5700000000000001,0.5075337357
2552,rural,3,0.24,60,dim,clear,False,True,evening,True,False,1,0.34,0.26685121230000003
2553,rural,3,0.39,25,dim,clear,True,True,evening,True,True,2,0.13,0.1272879899
2554,highway,2,0.26,70,dim,rainy,True,True,afternoon,MAYBE,False,0,0.38,0.3724190134
2555,highway,2,0.49,60,daylight,rainy,True,MAYBE,evening,True,MAYBE,1,0.49,0.4464377156
2556,urban,2,0.43,45,daylight,rainy,True,False,morning,False,False,0,0.21,0.22207889050000001
2557,highway,3,0.13,35,night,rainy,True,False,morning,True,True,0,0.29,0.3312108697
2558,rural,3,0.8,60,daylight,foggy,False,True,evening,True,False,2,0.47000000000000003,0.5412644905
2559,urban,2,0.85,35,night,foggy,False,True,afternoon,False,False,1,0.52,0.5526999965
2560,rural,3,0.79,25,night,clear,False,True,afternoon,False,True,2,0.48,0.44954241570000003
2561,highway,4,0.26,60,night,foggy,False,True,morning,True,True,1,0.66,0.6045929492000001
2562,urban,3,0.03,60,dim,foggy,True,False,morning,True,False,2,0.35000000000000003,0.2992542508
2563,rural,4,0.24,60,daylight,rainy,False,True,morning,False,False,1,0.36,0.3647461642
2564,urban,1,0.04,35,night,rainy,False,True,morning,False,False,3,0.31,0.2503731695
2565,rural,4,0.43,60,night,clear,False,True,morning,False,True,1,0.42,0.5065284268
2566,urban,4,0.52,25,night,foggy,False,True,evening,True,True,3,0.54,0.5685270737
